dataset_id,metric_name,Baseline,Full System,Full System improvement
dart,alignscore_base,0.6908375659491867,0.8290527999401093,0.13821523399092261
dart,bertscore_f1,0.9470098137855529,0.9560114026069642,0.009001588821411222
dart,bleu,0.3533700215990173,0.47138731931106437,0.11801729771204705
dart,chrf,0.6522585358192777,0.6798641688444466,0.02760563302516883
dart,corpus_bleu,0.36574877627684826,0.5040107922092354,0.13826201593238713
dart,corpus_chrf,0.6597653030530851,0.6846408293517797,0.024875526298694606
dart,corpus_ter,0.8073654390934845,0.6288951841359773,-0.17847025495750712
dart,hhem_2_1_open_mean_support,0.6490371704101563,0.7715212345123291,0.12248406410217283
dart,hhem_2_1_open_min_sentence_support,0.5416393756866456,0.7451884150505066,0.20354903936386104
dart,hhem_2_1_open_unsupported_sentence_rate,0.2,0.0,-0.2
dart,meteor,0.5591384358399113,0.6066814729081225,0.04754303706821117
dart,rouge1,0.7442516664509224,0.8133335762615577,0.06908190981063522
dart,rouge2,0.49147136934559377,0.573049973049973,0.0815786037043792
dart,rougeL,0.5994329257487152,0.6200064690854468,0.02057354333673156
dart,rougeLsum,0.5994329257487152,0.6200064690854468,0.02057354333673156
dart,ter,0.7869125948815883,0.5838654094087711,0.2030471854728172
e2e_nlg,alignscore_base,0.9550493478775024,0.9693797349929809,0.014330387115478516
e2e_nlg,bertscore_f1,0.9382282733917237,0.9373874425888061,-0.0008408308029175249
e2e_nlg,bleu,0.2745132200579291,0.2821091374348484,0.007595917376919281
e2e_nlg,chrf,0.5380970060819097,0.5082978890449223,-0.029799117036987344
e2e_nlg,corpus_bleu,0.22491520398514198,0.2807654052324925,0.05585020124735052
e2e_nlg,corpus_chrf,0.5069638642256684,0.4847648191349233,-0.022199045090745106
e2e_nlg,corpus_ter,1.5916230366492146,1.5287958115183247,-0.0628272251308899
e2e_nlg,hhem_2_1_open_mean_support,0.5598814368247986,0.5511923044919967,-0.008689132332801885
e2e_nlg,hhem_2_1_open_min_sentence_support,0.5556727886199951,0.5511923044919967,-0.0044804841279983965
e2e_nlg,hhem_2_1_open_unsupported_sentence_rate,0.2,0.2,0.0
e2e_nlg,meteor,0.4475771859972627,0.4284464459128129,-0.019130740084449815
e2e_nlg,rouge1,0.7060159402744148,0.6873541592696963,-0.018661781004718492
e2e_nlg,rouge2,0.46286846147627136,0.4588278388278388,-0.004040622648432579
e2e_nlg,rougeL,0.5050898432521983,0.4852176002591039,-0.019872242993094424
e2e_nlg,rougeLsum,0.5050898432521983,0.4852176002591039,-0.019872242993094424
e2e_nlg,ter,0.6318221143582656,0.6327119920000899,-0.0008898776418242438
sportsett_basketball,alignscore_base,0.10906427055597305,0.12013751864433289,0.011073248088359841
sportsett_basketball,bertscore_f1,0.8388357639312745,0.8489838004112243,0.010148036479949885
sportsett_basketball,bleu,0.06123871170267736,0.09550992130783834,0.034271209605160974
sportsett_basketball,chrf,0.2992520927382952,0.41507691642545474,0.11582482368715957
sportsett_basketball,corpus_bleu,0.06262677819865266,0.0999171924054129,0.03729041420676024
